Mu33,Mu22,Pu,L,Cb,Delta,L1tb,h,b,tf,tw
7976.536,-54328.753,-246586.481,4.0,1.08,0.0255,1,0.386588,0.39751,0.033274,0.021082
74806.54,-29169.972,-252216.066,4.0,1.275,0.0261,1,0.773176,0.380619,0.027051,0.016637
48557.279,52919.165,-316740.238,4.0,1.186,0.0264,1,0.992124,0.449834,0.032004,0.018034
21891.613,63836.278,-311235.919,4.0,1.212,0.0264,1,0.992124,0.449834,0.032004,0.018034
26392.971,72254.68,-373991.401,4.0,1.277,0.0308,1,1.016,0.454914,0.043942,0.023114
52598.881,61283.49,-379494.991,4.0,1.157,0.0309,1,1.016,0.454914,0.043942,0.023114
145345.614,-41350.532,-142822.132,4.0,1.327,0.0221,1,0.982218,0.40005,0.027051,0.01651
154694.007,-2.715,-218.422,8.0,1.0,0.0,0,0.75311,0.26543,0.017018,0.013208
-41556.331,-0.458,-251.001,5.0,2.166,0.0,1,0.409702,0.178689,0.014351,0.008763
-58600.058,-0.843,-387.928,5.0,2.036,0.0,1,0.463296,0.191897,0.017653,0.010541
205648.559,-5.837,730.849,8.0,1.0,0.0,0,0.834644,0.291592,0.018796,0.01397
185944.112,-62480.236,-188839.326,4.0,1.334,0.0255,1,0.921004,0.42037,0.036576,0.021336
231560.474,-83920.752,-235176.202,4.0,1.317,0.0258,1,0.971804,0.430911,0.061976,0.034544
-74366.442,-1.153,-451.447,5.0,1.905,0.0,1,0.533146,0.209296,0.015621,0.01016
255656.12,-9.057,1763.575,8.0,1.0,0.0,0,0.90297,0.30353,0.020066,0.01524
169328.62,-2.778,-66.853,8.0,1.0,0.0,0,0.757682,0.266065,0.019304,0.013843
191274.965,-135803.036,-273984.986,4.0,1.481,0.0241,1,0.531368,0.442341,0.105664,0.065913
150856.37,-1.778,3855.222,5.0,1.0,0.0,0,0.75311,0.26543,0.017018,0.013208
172833.955,-2.259,4706.262,5.0,1.0,0.0,0,0.757682,0.266065,0.019304,0.013843
228969.586,-152339.178,-318257.27,4.0,1.465,0.0266,1,0.531368,0.442341,0.105664,0.065913
-8247.955,0.456,-18.042,10.0,2.301,0.0,1,0.201422,0.164973,0.01016,0.006223
-18430.63,-0.742,-681.404,12.166,2.292,0.0,1,0.251968,0.202819,0.013462,0.008001
